id,text,label,dataset_type
8407,Từ lúc mấy bro cmt cực kì cl gì đấy là rất khó để ngó được cái cmt hay buồn thực sự 🙁,1,test
8408,Nghe trần dần thấy cười đau cả bụng,0,test
8409,Idol tui có khác. Phải v chứ ai như cái con phò tiệp tiệp j đó. Đm nó như 1 con đàn bà.,1,test
8410,Cảnh Sát GiựT Tiền = CSGT,1,test
8411,Ông đi đâu mà lạc sang đây đây,0,test
8412,Gia cát bị đồng bóng à,1,test
8413,"Mấy tụi DLV hay nói đu càng này nọ. Nảo chúng bị nhồi nên úng rồi. Thật ra đu càng đâu dể. Đu càng tốn cả triệu đô. Chỉ có ở tụi quan lớn tham nhủng. Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa đu, chỉ biết làm chốt thí..ha ha",1,test
8414,Quả múa chung được phết thầy ạ :v,0,test
8415,Dễ thương quá lun hồi đó em cũng thích con mèo tom nữa mẹ ko cho cái nhõng nhẽo,0,test
8416,Tuấn Hưng liên thiên quá rồi đấy,0,test
8417,Thối CC chỉ không ngửi đuợc thôi,1,test
8418,Minh hiếu idol tui đó mọi người,0,test
8419,Nguyễn Đức Ánh khôn hơn cả họ nhà m.,1,test
8420,Ai giết dk con linh cá lóc tui ủng hộ 10000usd,1,test
8421,Dm vtv mặt trời ^^,1,test
8422,Lũ pede xạo xự. Mới hơm qua chúng tâng nhau lên mây. Nay chúng siủa cắn nhau như chó tháng 7. Hahaaaaaaa,1,test
8423,tr ơi nhìn thầy giống con póng quá à.,1,test
8424,Mặc áo đó stream đi abe,0,test
8425,Anh đánh máy giỏi thật! Dám biến đường đường là chủ tịch của một thành phố thủ đô trở thành tên nói láo! Tiên sư anh đánh máy!,1,test
8426,má hôm qua tưởng anh Tiệp đi đôi dép này chứ,0,test
8427,Cai mat nha tien tri Tran Dan.nhin giong cai phau cau ga cong nghiep wa mn oi,1,test
8428,Nếu là sela thì mọi chuyện sẽ k dừng lại ở đó ❤️,0,test
8429,bậy bậy nà ! bụi khói bao trùm hà lội là do cụ cả đang đốt rác bằng lò tôn đấy ! năm nay cụ dọn nhà ăn tết sớm nên hơi ô nhiễm tí...bà con thông cảm ! đang đốt hối hả để 2020 mời thượng khách phương bắc vào nhà !,1,test
8430,mấy cái thứ bắt chước trộm hình của người khác như mày muôn đời nát. Kinh tởm. Người ta đăng từ hôm qua thì mày ăn cắp hình rồi comment lại câu view hả mày? Tưởng vậy hay ho nhưng ko ai ngu như mày để mày qua mặt đâu.,1,test
8431,T đọc mà t tức á,0,test
8432,"đ m, thầy giáo cũng sống ảo",1,test
8433,hóng đc chọn :((,0,test
8434,Đồ này đc lên báo rồi,0,test
8435,thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,1,test
8436,1 màu đen 1 màu xám nhạt hơn,0,test
8437,"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r :)))) thi điểm cao vẫn rớt nhé",1,test
8438,Huỳnh Tuấn phản động đó bạn,1,test
8439,90tr dân Việt Nam đang vả nhung nè,1,test
8440,Tinh yêu như con chuồn chuồn,0,test
8441,Hơi thở của nước,0,test
8442,Chac tui chot wa cuoi dau bug luon,0,test
8443,Nga Tran lom dom :)),1,test
8444,Panda thai đã xem 👍,0,test
8445,Trư Bát Giới đi vùng dịch về ko chịu cách ly,0,test
8446,Quan thì ăn cái bụng to như trống. Còn người dân thì ốm yếu nuôi tụi nó,1,test
8447,Sam Bé Bố mày đéo có tư cách ở đây! Bố chửi thẳng cái thằng mặt lìn như mày đấy! Tay nhanh hơn não,1,test
8448,Là thật hay ghép đấy,0,test
8449,"Thắm tắc đường nên đến hơi muộn, nhé",0,test
8450,Phạm Văn Lộc yên nhen idol,0,test
8451,Con mẹ mày con linh cá lóc,1,test
8452,Haha lại ba que xỏ lá,1,test
8453,Nhắc nhẹ ở đây còn 1 người nữa cũng rất đẹp trai,0,test
8454,Má cái ông già này. Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,1,test
8455,"@hoa buitôi chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",1,test
8456,Đổi cờ hay kỳ gì cũng không đổi cái rẻ rách 3/ đâu nha bác :),1,test
8457,trần dần chém gió.nghèo kiết xác không có tiền để làm răng gãy mẹ nó hết rồi mà còn ngồi chem gió,1,test
8458,"~ 85 triệu Dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",1,test
8459,Nguyễn Thuận =)) tư tưởng rừng rú gì v,1,test
8460,Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,0,test
8461,Đã bảo hông xem hoạt hình,0,test
8462,Lặng Táo Quân Vi Hành đổi lịch phát sóng rồi nhé chứ giờ Táo Quân sẽ không chiếu vào tối 30 Tết đâu,0,test
8463,Gửi con ml nhung17 nhé =))),1,test
8464,d m hải quan k tham nhũng mang đầu tao đi mà chặt,1,test
8465,Hj hj  e vui that nha,0,test
8466,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,1,test
8467,Đồng chí Trần Dần đã hoàn thành xuất sắc nhiệm vụ của đảng và nhà nước giao cho,0,test
8468,"Auto mua, comment có thể mua được mà, nếu chốt đơn là thật đi, nhưng sau không nhắn tin cho shop thì cũng đâu bán...kakaaaaaaa",0,test
8469,Nản cái chế độ...,1,test
8470,@công danh nguyen thể chế chính trị khác hẳn tư tưởng xã hội nhé. Con cờ hó china liên quan cmn gì?,1,test
8471,"Bạn nói chỉ dc cái đúng, like phát đéo biết mai có bị bọn nó đưa vào tội gì ko.",1,test
8472,Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,1,test
8473,chị MH nc có duyên thật,0,test
8474,Ngân Đỗ nhìn mà tức á,0,test
8475,"HL đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng, theo luật IRS mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với IRS, không biết ông thầ",1,test
8476,":) trung cộng muốn thắng thì tốt nhất nên cử cán bộ qua việt nam học tập, mấy thằng chưa học hết cấp 2 còn lôi lên làm lãnh đạo được, thì giải quyết hongkong chỉ là chuyện nhỏ",1,test
8477,Ai cũng hiểu chỉ có một người ko hiểu là Add,0,test
8478,@Phu Nguyen chắc phát âm nói với viết 🤣,0,test
8479,Có ai nạp cho ko b,0,test
8480,"Chau oi bn la, con cua, cô  hả",0,test
8481,"T đang nợ 1tr, thêm chỗ này là 30tr à :(",0,test
8482,Chậm chậm clg mấy con bò rảnh háng này,1,test
8483,Đầu cơ cả tỷ bạc tiền đất xung quanh đó rồi! =)) Phải chuẩn bị chứ!,0,test
8484,"Ad update tình hình quá chậm, người ta biết lâu rồi.",0,test
8485,cũng muốn mang tiếng Dân Làm Việt lắm mà hôk được,1,test
8486,Anh này mà đưa lên báo thì hót hòn họt nhểy. Quên luôn cả mấy người kia luôn ấy :)),0,test
8487,Hai người đẹp quá,0,test
8488,Lên thời sự nè ae êyyy,0,test
8489,Dạo này dịch căng đét,0,test
8490,Nguyễn Hoàng Hoài Thương,0,test
