id,text,label,dataset_type
7470,"Cs cha , Cs con , Rận cha, Rận con ...ai đúng ai sai thì cũng chỉ là mỗi người nghe từ 1 phía,đéo có gì là minh bạch. Kẻ thắng làm vua, thế thôi !",1,dev
7471,Long Duy Đào cái tội ớ,0,dev
7472,Nói gì tào lao kg,1,dev
7473,Chả làm gì cũng có fan cứng =)),0,dev
7474,Sao lại cứ đến nụ cười . lên không nghe rõ lời nói.ngừng cho giọng nói vào vô lý,0,dev
7475,Tự hào về chiến thắng một giải bóng đá để che dấu những hèn kém khác của đất nước mình.,1,dev
7476,Chúng nó đang bận vơ vét thanh lý đất nước này,1,dev
7477,Cho mìh hỏi là sách j đây vậy 😦😦😦,0,dev
7478,top1 KICM. Ca sĩ hát trên giọng hát của người khác😂😂,1,dev
7479,Tối qua off stream có khác anh ơiiii :v,0,dev
7480,Thôi toang rồi 🤦,0,dev
7481,"Nguyễn Thuận cmt 1 cái bị chửi như chó, thôi ráng bữa sau cmt nhớ lắp não vào nha",1,dev
7482,Đinh Phước tao nói mày xàm lồn nhai lại như máy con bò dưới quê t thì đ ai bênh m đâu,1,dev
7483,Ai bảo chứa hàng của THP làm gì để bị phạt - bà mịa nó,1,dev
7484,Phải chăng đây là lý do ông này ko muốn cách ly .)),0,dev
7485,Ba khùng nữa rồi,1,dev
7486,Vinh Phan :)))))))))))) chán,0,dev
7487,Phoanh Lee đọc đi cho đỡ buồn :)),0,dev
7488,Lũlên mạng lừa đão,1,dev
7489,Người du lịch ko muốn quay lại. Đi 1 lần là muốn chửi thề rồi.,1,dev
7490,8h sáng cũng phải lên luôn nhaaa,0,dev
7491,Yêu cô ghê hà ❤️,0,dev
7492,Hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,1,dev
7493,"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",1,dev
7494,Ns vậy lại xúc phạm cái đầu b**i 😐,1,dev
7495,Đúng rồi đéo thể tin được. Đáng lẽ phải cào bằng ra mới đúng. Thật không thể tin nổi. Phải cào bằng ra mới được,1,dev
7496,Con này hết thuốc chữa. Động chậm vùng miền,1,dev
7497,Cô nói câu nào cũng buồn cười hết trơn 😂,0,dev
7498,@Hung Nguyen nhân dân VN tức là cờ đỏ. Còn đám cờ vàng là lũ súc vật lưu vong. Hiểu hông?,1,dev
7499,Cô mina dễ thương hơn ml của thầy 😀,1,dev
7500,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,dev
7501,Miền nam thì cố ko cho ng trung quốc trúng thầu còn ngoài bắc thì ... 😪😪😏😏,1,dev
7502,"Khanh Pham đấy là mấy cái thể loại âm nhạc của chúng mày, nhạc Sơn Tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế . Mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không ??",1,dev
7503,Trần dần là cộngg sản nằm vùng bên cali😂,0,dev
7504,Đm chúng nó chứ,1,dev
7505,Trị ơi con Việt kêu hàng nó qua mất dạy rồi,1,dev
7506,Rất hoan nghênh nhà Tiên Tri.👍👍👏👏🌹🌹🌹🌹👏👏👍👍,0,dev
7507,thích mấy bạn xưa cmt vui bh thuyết phục cc,1,dev
7508,Ko co lợi cho tỉnh nhưng có lợi cho quan . Ngu gì mà ko làm . Cơ mà 1000 ha rừg đó nay đã đi đâu @@,1,dev
7509,"nói z thôi cho dân chúng bớt xoắn lên nhưng thực chắc cũng đâu vào đấy. nó chơi ngầm thì đố ai biết. cái nhà nước này nó nát bét hết rồi. các bác đừng có mơ làm nhà nước nữa, từ cấp 3 đã xác định là làm nghề gì mà k liên qua nhà nước rồi, vì tao biết g",1,dev
7510,Mai Lúm có thật k 🙄,0,dev
7511,Và đó là câu chuyện tối hôm qua :((,0,dev
7512,DLV đâu rồi ? cháu ngoan đâu rồi ? Đảng viên đâu rồi ? bơi vào đây cãi nhau nào !,1,dev
7513,Minh Đặngg chúng nó bắt chước cô mình 🤣,0,dev
7514,Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,0,dev
7515,Anh Minh chậm cái địt bầm m,1,dev
7516,"hỡi đồng bào ( người dân cu đen vn ) đừng có tin và nghe lời của kẻ đang cầm quyền lãnh đạo toàn trị + độc tài + hút máu chúng ta.Vì bản chất chúng là LOÀI THÚ HOANG,+điên -lên đã quyết bảo vệ quyền lực phạm hạnh PHÁT XÍT +PHONG KIẾN CỰC ĐOAN VỚI TƯ T",1,dev
7517,"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0,dev
7518,Hi em o my em cho chi  chi dep qua chi de thuong qua,0,dev
7519,Nguyễn Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),1,dev
7520,Linh lốc cái mỏ như cái lồn,1,dev
7521,Bộ hết người hay sao vậy trời...,0,dev
7522,Làm đường sắc ngoài bắc thì người ngoài bắc gánh mà trả đi nhé :),1,dev
7523,HOA LỤA - HOA TƯƠI NHẬP KHẨU CAO CẤP.,0,dev
7524,Đức Thịnh e cũng thấy a có cô nào đấy mà 😂😂,0,dev
